"","x","y1","y2","y3","strata","w_a"
"27680",1.79313297562568,3.57271879624932,3.77958582062364,3.09411577913607,TRUE,200
"35338",1.79361582003545,4.16219701213149,4.36858119209604,3.68349422700131,TRUE,200
"62525",3.18050728596895,8.0247907603847,6.84428347441575,8.22158948649759,FALSE,200
"78321",3.54592195777807,8.25994381270393,6.71402185492586,8.95488116247412,FALSE,200
"55329",1.88987399246482,5.75252149432825,5.86264750186342,5.25858536309606,TRUE,200
"39223",2.1452785956656,3.59721237979665,3.45193378413105,3.10776531497593,FALSE,200
"26443",1.14504558247524,3.74379878451597,4.59875320204073,3.60927231253852,TRUE,200
"6938",2.42582808401338,6.49793981563342,6.07211173162004,6.08860459420068,FALSE,200
"69967",1.69516250255126,4.62464387012655,4.92948136757529,4.17110682005196,TRUE,200
"22456",0.291352501819405,2.46773275449083,4.17638025267143,3.42747089101023,TRUE,200
"774",0.382226234618774,2.69344328980924,4.31121705519047,3.50203926778712,TRUE,200
"3221",2.16110662601997,3.14228591949629,2.98117929347633,2.65526359197006,FALSE,200
"19843",1.25719515962787,4.45778557707778,5.2005904174499,4.23366509251791,TRUE,200
"90735",1.58669781403138,3.8098084879542,4.22311067392282,3.39521783641742,TRUE,200
"43641",0.545631795075003,3.372122978369,4.82649118329399,3.92971641611738,TRUE,200
"43556",2.04753704825353,4.98809658256372,4.94055953431019,4.48922646804205,FALSE,200
"3287",3.7511310826985,10.0645366006499,8.31340551795142,11.0977666350463,FALSE,200
"17675",1.38017243783102,3.46625838600911,4.08608594817809,3.15835148942128,TRUE,200
"71826",3.82381437733153,8.72225969934812,6.89844532201659,9.88540914082873,FALSE,200
"89336",3.91707085577971,8.58630675940385,6.66923590362414,9.92388709244383,FALSE,200
"44476",2.74214829438263,4.04481853082733,3.3026702364447,3.82021057625485,FALSE,200
"31342",2.34414369889188,5.05261275985314,4.70846906096126,4.61183020259663,FALSE,200
"71279",1.2854041730491,4.20220425694724,4.91680008389814,3.95752785489506,TRUE,200
"56406",1.5996051343985,4.80228030975885,5.20267517536035,4.38243833395887,TRUE,200
"71865",1.13074648623442,4.48031666892471,5.34957018269029,4.35811750452161,TRUE,200
"25616",1.43049009639501,4.14934990473569,4.71885980834069,3.81152066988778,TRUE,200
"86147",3.86697793705381,8.29773849909761,6.4307605620438,9.54054180782045,FALSE,200
"45011",2.01339598115304,6.988698034215,6.97530205306196,6.48878776037053,FALSE,200
"10549",3.78033911120586,8.29029083915695,6.50995172795109,9.37509451460159,FALSE,200
"92593",1.12971945386871,3.12399233269184,3.99427287882314,3.00268644717913,TRUE,200
"83517",3.29225232127492,7.83963239644079,6.54738007516587,8.174590427361,FALSE,200
"86938",2.92424894970334,7.02113407836238,6.09688512865905,6.94825213887624,FALSE,200
"48073",3.26822478632288,8.36624281687736,7.09801803055449,8.67043987119921,FALSE,200
"23068",1.52845438164172,3.28534027083736,3.75688588919563,2.8965179059338,TRUE,200
"83011",2.65517421329033,6.27151249649759,5.61633828320726,5.98613912137789,FALSE,200
"75106",2.30318517301106,5.84209965473796,5.5389144817269,5.38806027930483,FALSE,200
"95925",3.7484242911999,9.57925011197438,7.83082582077448,10.6077438630033,FALSE,200
"27795",2.73934763920591,7.62033072804158,6.88098308883567,7.39364819384126,FALSE,200
"1714",2.75391634188329,4.87794636816383,4.12403002628054,4.66214129344317,FALSE,200
"7076",2.92152866526476,6.75329516650169,5.83176650123693,6.67790270695402,FALSE,200
"45153",3.56143574322684,8.05451919200109,6.49308344877424,8.77355998211427,FALSE,200
"86074",2.74156460789456,6.94780523212201,6.20624062422744,6.72276426596291,FALSE,200
"48428",2.28535357966769,6.41662097079128,6.1312673911236,5.95733430350587,FALSE,200
"1422",3.0403770193407,6.92210247611012,5.88172545676942,6.96329464729624,FALSE,200
"84081",3.21562549407136,8.31892072657191,7.10329523250055,8.55779339749003,FALSE,200
"45310",0.595163619789487,1.54353785725033,2.94837423746085,2.03032048483182,TRUE,200
"79870",3.71595426534551,8.44305486072215,6.72710059537664,9.41530438110087,FALSE,200
"99984",0.067933214419523,1.66055542201524,3.59262220759572,3.02699645398688,TRUE,200
"53149",1.94602688353148,4.72800619106196,4.78197930753048,4.22946273971262,TRUE,200
"44199",1.01982970913191,2.72832255265137,3.70849284351946,2.70868945220159,TRUE,200
"17444",1.64718421190355,3.63959231754871,3.99240810564516,3.20183180771377,TRUE,200
"58699",2.67207251406781,6.95150498967193,6.27943247560412,6.67734572175464,FALSE,200
"85736",0.528841971263751,3.18158858122574,4.65274660996199,3.7637415539833,TRUE,200
"39285",1.73887649967392,3.91731057226771,4.17843407259379,3.45140331347898,TRUE,200
"71152",3.26911734375525,7.61600215424223,6.34688481048698,7.92133157035242,FALSE,200
"39399",1.43226110936095,3.66246268877659,4.23020157941564,3.32362641274862,TRUE,200
"51182",0.974680342803343,1.15201658948303,2.17733624667968,1.17765678919996,TRUE,200
"87268",1.5402363232734,5.09363814112723,5.55340181785383,4.69932946034581,TRUE,200
"48119",0.266834964716941,1.68347731010081,3.41664234538387,2.68540782986468,TRUE,200
