"","x","y1","y2","y3","strata","w_b"
"10008",1.76719658577451,4.36352139686331,4.5963248110888,3.89062011170083,TRUE,100
"72215",1.71511483081227,2.78993698583706,3.07482215502479,2.33051676564862,TRUE,100
"8581",1.55548845127799,4.81976200568398,5.26427355440599,4.4185572641576,TRUE,100
"52103",1.93764164022028,6.37165106976598,6.4340094295457,5.87359535228319,TRUE,100
"54346",1.66778939503051,5.9000919247688,6.23230252973829,5.4552738677959,TRUE,100
"89438",1.98346794977818,6.73569409568559,6.75222614590741,6.23583075002786,TRUE,100
"26789",1.28960488773836,5.1164481872928,5.82684329955444,4.86877879505541,TRUE,100
"78565",0.956328467818731,2.23420708056129,3.27787861274256,2.27883221410409,TRUE,100
"4721",1.56588520317721,3.07405698257871,3.5081717794015,2.66828481098895,TRUE,100
"5680",1.56840721824164,4.03441334539002,4.46600612714838,3.62754951002298,TRUE,100
"51237",1.45075528145826,3.70707807023287,4.25632278877461,3.35791295065586,TRUE,100
"12222",1.37804623001679,3.43626388873263,4.05821765871584,3.12967713473079,TRUE,100
"64962",0.07217758691097,0.910896511869695,2.83871892495873,2.2691461400739,TRUE,100
"38857",-0.0616137225629929,1.63728384158533,3.69889756414833,3.26240941211535,TRUE,100
"49323",0.960833405070591,5.03947511913862,6.07864171406803,5.07940872514721,TRUE,100
"35346",1.80843500138625,5.65291029282895,5.84447529144271,5.1712588671759,TRUE,100
"42242",1.65892892589803,1.79031652279229,2.13138759689426,1.34848126158682,TRUE,100
"45733",0.138107041611121,1.39541396051837,3.25730691890725,2.62873665476742,TRUE,100
"44647",1.79346735511765,4.50920190941074,4.7157345542931,4.03052977611179,TRUE,100
"49210",1.37879901546224,3.60896979560494,4.2301707801427,3.30191512720028,TRUE,100
"52857",1.68133871735967,5.06720804607677,5.3858693287171,4.61798055260376,TRUE,100
"26247",0.796136186596506,3.95152687052448,5.15539068392797,4.17617091113568,TRUE,100
"75866",1.18824154694446,4.32610771955363,5.13786617260917,4.15558361260719,TRUE,100
"67057",0.607197188130792,2.63945986619622,4.03226267806543,3.10940970257161,TRUE,100
"55802",0.945343507583746,3.8094681572727,4.86412464968895,3.86561831577058,TRUE,100
"90851",1.90414154644786,4.76002908022529,4.85588753377743,4.264623501784,TRUE,100
"1386",0.0313384433257782,1.17075767937606,3.13941923605028,2.60857184173955,TRUE,100
"25501",1.59729620309257,2.93121285020108,3.33391664710851,2.51229802422291,TRUE,100
"6857",1.8932584175364,2.42773437324789,2.53447595571149,1.9334312559613,TRUE,100
"57265",1.14468905479327,2.53588756033275,3.39119850553948,2.40166596682796,TRUE,100
"97517",1.6789229896172,3.00912189936203,3.33019890974483,2.56066712266021,TRUE,100
"55908",1.52082971895628,2.72993046495077,3.20910074599449,2.34473254406853,TRUE,100
"52070",1.10953748488062,3.62389307067839,4.51435558579777,3.52035481609476,TRUE,100
"95446",0.902789217967627,4.31415263328809,5.41136341532046,4.41608838339214,TRUE,100
"1631",-0.0948146343202292,-0.554856189584628,1.5399584447356,1.13926798649647,TRUE,100
"14854",-0.798428917263788,-1.54974721908136,1.24868169818243,1.86585498340773,TRUE,100
"18224",1.74385264233186,5.00021094363294,5.25635830130108,4.53301667805312,TRUE,100
"11613",1.34429216613133,2.62264690873646,3.27835474260513,2.33762329043483,TRUE,100
"31356",1.91373721791298,5.66947313537247,5.75573591745949,5.17319376915917,TRUE,100
"43868",1.63432769504725,3.12042441435207,3.48609671930482,2.6872825316568,TRUE,100
"34662",1.25017712325967,3.73310967887954,4.48293255561987,3.51422685212112,TRUE,100
"16753",-0.0864049795734299,1.6084047601541,3.69480973972753,3.2849476295485,TRUE,100
"56076",1.32593966465542,4.71404947417414,5.38810980951872,4.44122814201656,TRUE,100
"64543",1.73328575145535,4.42337040513785,4.6900846536825,3.95893865032622,TRUE,100
"96277",1.12688732990609,1.50487775160427,2.37799042169818,1.38604061894353,TRUE,100
"13243",1.83995544967507,3.53513502489795,3.69517957522288,3.0479421539423,TRUE,100
"83983",1.85873284268545,4.56556366572975,4.7068308230443,4.07554187059762,TRUE,100
"63122",1.67184945257056,3.61608914462213,3.94423969205157,3.16993053551125,TRUE,100
"67817",1.74622685048823,4.2136420859582,4.46741523546997,3.74584249166476,TRUE,100
"30713",1.91513619629743,4.6811213241539,4.76598512785647,4.18472225674333,TRUE,100
"94496",1.55729541029225,3.73089272317442,4.17359731288218,3.32888640004858,TRUE,100
"21919",0.904653196353444,2.20577846839252,3.30112527203908,2.30567077852189,TRUE,100
"16786",1.25784957838274,3.59370746391231,4.33585788552957,3.36910108806565,TRUE,100
"9860",1.47807750227886,3.71167119622321,4.23359369394436,3.34787274303695,TRUE,100
"94797",1.35741991413255,4.60662981807687,5.24920990394432,4.31308440145358,TRUE,100
"70423",1.46330640793632,4.30923764074277,4.84593123280644,3.95325764662387,TRUE,100
"65457",1.89270773810968,5.28422419506575,5.39151645695607,4.78998000979652,TRUE,100
"3503",0.116027867872146,1.33872505742449,3.22269718955235,2.61340055474168,TRUE,100
"31677",1.92170890557126,3.05261154313006,3.1309026375588,2.55567629086349,TRUE,100
"1973",1.7758740009467,4.40511939179755,4.62924539085085,3.93023562352337,TRUE,100
"9524",1.83553178369448,6.99616533065689,7.16063354696242,6.50969022774425,TRUE,100
"81966",0.747898602032514,-0.0282096762582618,1.22389172170922,0.255669279137805,TRUE,100
"80482",-0.903963173556385,-1.36492130507296,1.53904186848342,2.35157975161287,TRUE,100
"73734",0.48105252599923,1.3655410035024,2.88448847750317,2.01914171788906,TRUE,100
"82706",1.18937923655599,3.92234434770429,4.7329651111483,3.75089735876756,TRUE,100
"61772",1.74965381678896,3.87406823515559,4.12441441836663,3.40540484087976,TRUE,100
"89340",1.91949685924757,6.63224413561708,6.71274727636951,6.13548451345258,TRUE,100
"79567",0.445049172700374,1.82319606882953,3.37814689612915,2.53213210648942,TRUE,100
"420",1.44472164868675,5.13077346182352,5.68605181313678,4.78494048554211,TRUE,100
"42301",1.90154398134932,6.57774223318902,6.67619825183969,6.08258902699329,TRUE,100
"40698",0.483333374947267,2.33603978812488,3.85270641317761,2.9861786138993,TRUE,100
"12983",1.65244345013525,3.15028488262018,3.49784143248493,2.71068266029713,TRUE,100
"6124",1.81969487539858,5.26275372157077,5.4430588461722,4.77900869054954,TRUE,100
"66675",1.62707100778823,2.82060144297965,3.19353043519142,2.39013945959569,TRUE,100
"14956",1.46283242402012,5.54891707564817,6.08608465162805,5.19319157799022,TRUE,100
"83773",0.477756783986535,1.15330866427584,2.6755518802893,1.81192086862534,TRUE,100
"75836",0.229791910993469,2.33760405961717,4.1078121486237,3.40442239880925,TRUE,100
"51098",1.38158290883476,1.95920189012537,2.57761898129062,1.65042173944801,TRUE,100
"82405",1.26387330666134,3.23414745176013,3.97027414509879,3.00508870608298,TRUE,100
"10237",0.66553036339868,2.45804732862905,3.79251696523037,2.84845193413448,TRUE,100
"93117",1.83276277681349,4.40056164075661,4.56779886394312,3.91454578516618,TRUE,100
"41120",1.23613220996723,3.97109290427873,4.7349606943115,3.76283990460351,TRUE,100
"4280",1.37281545010515,4.1691845117805,4.79636906167534,3.8658647415939,TRUE,100
"83776",0.560987629512659,1.94196101300004,3.38097338348739,2.47733931420784,TRUE,100
"28666",1.72519619421666,4.44665834412871,4.72146214991206,3.98441690996522,TRUE,100
"50906",0.119112930262909,0.821943323659002,2.70283039339609,2.09081140821109,TRUE,100
"5489",1.09513813642084,3.88863733442395,4.79349919800311,3.79802483050392,TRUE,100
"89253",-0.0595025642672566,-0.429960471122558,1.6295420931447,1.19081493498914,TRUE,100
"40034",0.787297137495605,-1.2363529065514,-0.0236500440470087,-1.00102879018823,TRUE,100
"74584",0.608262577248278,0.626022967906048,2.01776039065777,1.09448949484985,TRUE,100
"71185",1.78810047854294,4.67730674374229,4.88920626519935,4.19975744733916,TRUE,100
"1695",1.56610065017674,3.48684216023351,3.92074151005678,3.08097648312204,TRUE,100
"94943",0.8446256189395,3.77246083844382,4.92783521950432,3.93990581864928,TRUE,100
"97516",1.58099768024323,4.68209732557297,5.10109964532974,4.26987879755375,TRUE,100
"52048",0.746484897558408,2.18855970302257,3.44207480546416,2.47420975904714,TRUE,100
"95864",1.26657752816405,2.82916724481312,3.56258971664907,2.5981215059101,TRUE,100
"78415",-0.545202149715725,-1.29482974466425,1.25037240505147,1.44419724679452,TRUE,100
"30999",0.669712179253494,1.40720870948884,2.73749653023535,1.79204155250209,TRUE,100
"50962",1.23277418321834,2.78042054360396,3.54764636038562,2.5747382705721,TRUE,100
"86498",1.72624082127575,3.8613800612341,4.13513923995836,3.39885210520199,TRUE,100
"94749",1.30289605755899,3.38591758118314,4.08302152362416,3.12889453446654,TRUE,100
"65455",0.824195342170197,2.96215847968967,4.13796313751947,3.1534167763768,TRUE,100
"56624",1.66530904402471,5.1411932843087,5.47588424028399,4.69720230231452,TRUE,100
"18965",1.30839671213376,5.24731990291615,5.93892319078239,4.98647745680985,TRUE,100
"98425",-0.291266211310699,0.03135125423498,2.32261746554568,2.15630167978202,TRUE,100
"54073",0.635109632715165,2.23475880421864,3.59964917150347,2.6662216615721,TRUE,100
"15635",1.71515940518791,4.50748280311963,4.79232339793172,4.04804988534608,TRUE,100
"60128",0.268742003504446,1.05262038360648,2.78387838010203,2.05124750882138,TRUE,100
"37011",1.66463679716271,3.50178431759645,3.83714752043374,3.0580185565051,TRUE,100
"70135",1.03713529769216,2.8146627966196,3.77752749892744,2.77821701409478,TRUE,100
"30956",1.98923990348188,5.49195325957688,5.502713356095,4.99201114941541,TRUE,100
"36179",1.23637824868362,3.93324864229128,4.69687039360766,3.72480773183303,TRUE,100
"87066",1.49846460281942,3.13409413954576,3.63562953672634,2.7598630168583,TRUE,100
"57816",0.293009958669311,1.5250489573947,3.23203899872539,2.48195645799577,TRUE,100
"71235",1.76460111712925,2.53247833933137,2.76787722220212,2.06018465635977,TRUE,100
"64172",1.89155815036796,4.82956469601343,4.93800654564548,4.33544451338924,TRUE,100
"74865",1.81731022175269,5.13686350963919,5.3195532878865,4.65355128717722,TRUE,100
"1299",1.94828178710512,5.03401260594877,5.08573081884365,4.53534999272129,TRUE,100
"71261",1.48430955431359,3.0954951767415,3.61118562242791,2.72846349462763,TRUE,100
"80636",1.32971820918881,2.00583337571836,2.67611516652955,1.73047221526489,TRUE,100
"7860",0.967973990792957,1.90520899882133,2.93723500802837,1.93774784066124,TRUE,100
"91701",1.19575075582623,4.17873917299424,4.98298841716801,4.00214759637128,TRUE,100
"1429",1.89988347410731,4.92509372712897,5.02521025302166,4.43010538650738,TRUE,100
"70021",0.900698153917032,2.25421564060179,3.35351748668475,2.3584479150025,TRUE,100
"23808",1.69440999298941,3.46903000954133,3.77462001655192,3.0157226357337,TRUE,100
"57081",1.41831186374959,3.16242654645596,3.74411468270637,2.8316070903832,TRUE,100
"59747",0.46626975513614,0.553499639179293,2.08722988404315,1.22966387118437,TRUE,100
"18804",0.819776534012314,3.03305153101958,4.21327499700726,3.22951524585357,TRUE,100
"89585",0.383792969683271,-1.12554758625077,0.490659444065959,-0.31948500382816,TRUE,100
"86115",1.82499804697325,2.55546293116304,2.73046488418979,2.07077577294463,TRUE,100
"66155",0.198701170415586,1.18215498299581,2.98345381258022,2.3044937197269,TRUE,100
"1078",1.66566194783022,4.81370204235671,5.1480400945265,4.36959300892106,TRUE,100
"12138",1.54690476903488,3.03669718525627,3.48979241622139,2.63934482941794,TRUE,100
"42550",1.94337489868185,6.76016037024044,6.81678547155859,6.26176357129009,TRUE,100
"6790",1.94729844707635,5.40611832005265,5.4588198729763,4.90750704689293,TRUE,100
"67994",-0.200157800310735,0.682102033510979,2.88225983382171,2.60244920664507,TRUE,100
"67159",1.24559998757808,3.91420581148126,4.66860582390318,3.69876550085235,TRUE,100
"80429",-0.59553793066486,-1.23493205380899,1.36060587685587,1.63347652095102,TRUE,100
"54666",0.952565297099039,2.70189106449123,3.7493257673922,2.75045079291185,TRUE,100
"38421",1.93981668689388,5.71136002522191,5.77154333832804,5.21317104081013,TRUE,100
"5118",0.892800595926993,2.78084648051684,3.88804588458985,2.89379174070665,TRUE,100
"79606",1.61119059877536,2.72044235382312,3.10925175504776,2.29602872906345,TRUE,100
"72956",0.46748646153916,1.56254141318449,3.09505495164533,2.23684028596737,TRUE,100
"26346",1.59799173879427,3.75874360781393,4.16075186901966,3.33954892885276,TRUE,100
"28355",1.85964631398904,4.20533955201713,4.34569323802809,3.71518913060556,TRUE,100
"63111",1.09592053964482,3.93349756127935,4.83757702163453,3.84217739659741,TRUE,100
"9659",1.6162990526909,3.90848535652749,4.29218630383659,3.48209856501044,TRUE,100
"62501",0.195749760667399,1.51089556745605,3.31514580678865,2.63855503052192,TRUE,100
"94485",1.4606563683828,4.64901965054317,5.18836328216037,4.29446542702619,TRUE,100
"81758",1.5597585947422,6.69971494467312,7.13995634993092,6.2966211921248,TRUE,100
"68483",0.890484839935296,0.67258415122902,1.78209931129372,0.788096096435723,TRUE,100
"1948",1.69540907685339,5.58289616586224,5.88748708900884,5.12928398109389,TRUE,100
"22374",1.1933376970093,4.38009555824066,5.18675786123135,4.20544759377379,TRUE,100
"64332",1.88270457449642,5.96802117172493,6.08531659722851,5.47490028014696,TRUE,100
"96854",1.33735494933699,3.31301620437466,3.97566125503767,3.03256543595875,TRUE,100
"13207",1.70406344445642,6.41781158088767,6.71374813643126,5.96160080334117,TRUE,100
"78085",1.4578088273174,3.62919658990866,4.17138776259126,3.27618222377612,TRUE,100
"60903",0.488642265138567,1.46561493607703,2.97697267093846,2.10771603743977,TRUE,100
"28562",1.21301639756561,2.64293823723087,3.42992183966527,2.45260983248118,TRUE,100
"37652",0.823148207890352,2.1294911572124,3.30634294932205,2.32198122750825,TRUE,100
"76482",1.83040245886436,5.2133022659963,5.38289980713194,4.72768392897593,TRUE,100
"199",1.38883408331958,3.39081282020577,4.00197873688619,3.07757470906168,TRUE,100
"46114",1.90673093370792,4.32088212994501,4.41415119623709,3.82523168930851,TRUE,100
"25468",1.37540700908312,4.34843292221053,4.97302591312741,4.04349112436178,TRUE,100
"9115",1.98851600285905,6.64420482004618,6.65568881718713,6.14427076114134,TRUE,100
"62323",1.35166845963803,5.49807142507343,6.1464029654354,5.20823831818749,TRUE,100
"43",0.734603648431736,2.45289111915766,3.71828747072593,2.7535050824388,TRUE,100
"77309",1.68414995806053,4.53544807615996,4.85129811809943,4.08532870065654,TRUE,100
"1651",-0.16260814556798,-0.640987673309183,1.5216204722588,1.19744932232931,TRUE,100
"12155",0.934352642945501,2.29432923710273,3.35997659415723,2.36213138190135,TRUE,100
"56290",1.02972360991621,4.23351195941554,5.20378834949933,4.20423009599255,TRUE,100
"19689",0.418840104564171,1.65931284528498,3.24047274072081,2.4093461527523,TRUE,100
"61285",0.655289809822068,2.22917432965681,3.57388451983474,2.633297077441,TRUE,100
"41514",1.98440312474641,4.34512333025409,4.36072020550769,3.84524496151293,TRUE,100
"7343",0.982421315076432,4.81896059271823,5.8365392776418,4.83669378272362,TRUE,100
"33569",0.636354079998507,2.48160408548738,3.84525000548887,2.91136918305574,TRUE,100
"60924",1.75811595932317,4.66609505854249,4.90797909921933,4.19534900310957,TRUE,100
"47988",0.858632961612118,3.21149498930582,4.3528620276937,3.36285434746499,TRUE,100
"68944",1.87174993495708,4.35759598698154,4.48584605202446,3.8658200265733,TRUE,100
"87408",1.89689965205895,4.67811151990903,4.78121186785007,4.18342636078181,TRUE,100
"26697",1.48502202383303,5.76180462761683,6.2767826037838,5.39440578558534,TRUE,100
"3641",1.53292476878414,4.48290284109316,4.94997807230902,4.09198247690083,TRUE,100
"27077",1.90829750005012,4.83020713732649,4.92190963727637,4.33441181157502,TRUE,100
"93618",1.48743344866992,2.20933795772012,2.72190450905021,1.84070019249133,TRUE,100
"21436",1.10268501733328,3.37415132211776,4.27146630478448,3.27673841117685,TRUE,100
"31876",1.77471633123426,4.89137256388093,5.11665623264666,4.4167489295872,TRUE,100
"55386",1.9606214644294,3.34814549091727,3.38752402648787,2.84892082544911,TRUE,100
"6270",-0.886149124984856,-0.0157817196195312,2.87036740536533,3.6491466662059,TRUE,100
"88869",1.4545732358898,4.34114626303962,4.88657302714982,3.98989144054348,TRUE,100
"27848",1.37372798515089,4.52393985940315,5.15021187425226,4.22004817769473,TRUE,100
"65002",1.64557850394311,3.44598919762332,3.80041069368021,3.00879649605692,TRUE,100
"82003",1.46860419875551,3.63102088217854,4.16241668342303,3.27221163096868,TRUE,100
"66905",1.85881398441797,5.40735795720622,5.54854397278825,4.91732470270419,TRUE,100
"28802",0.994214400031034,2.87566752738523,3.88145312735419,2.88146986393769,TRUE,100
"54167",1.4320361423763,3.04190434081677,3.60986819844047,2.70319581260017,TRUE,100
"7136",1.31128814006199,5.30901254013148,5.99772440006949,5.04617455314111,TRUE,100
"30019",0.991002250633261,2.14230027174243,3.15129802110917,2.151338500856,TRUE,100
"20840",1.92586059370496,3.2376791652669,3.31181857156193,2.74042749104979,TRUE,100
"28237",1.70899161461646,4.88148825279068,5.17249663817422,4.42383119297245,TRUE,100
"17209",0.815548477483595,1.37911163950947,2.56356316202588,1.58057434410519,TRUE,100
"33428",-0.0819289915826142,1.09252101906717,3.17445001064978,2.75973518206327,TRUE,100
"17384",0.094780789566095,1.75509910050486,3.66031831093877,3.07002922040806,TRUE,100
"64831",1.53693560571819,2.52859459051783,2.99165898479964,2.13580890714362,TRUE,100
"29427",1.86437449897833,5.17879650278547,5.31442200380715,4.68799364104916,TRUE,100
"3306",1.71335852927624,5.63838268795337,5.92502415867713,5.17946435432271,TRUE,100
"79827",1.52702382604978,4.38905471927558,4.8620308932258,4.00090794983788,TRUE,100
"64308",0.659507429160592,0.968938599159634,2.30943116999904,1.36739876539746,TRUE,100
"74399",0.204971084554389,0.378294668715828,2.17332358416144,1.48935907235875,TRUE,100
"89952",1.5308675132906,5.93782364511427,6.40695613182367,5.54786629015734,TRUE,100
"813",1.92232679938944,4.11470148881042,4.19237468942099,3.61771805185697,TRUE,100
"86514",1.15053351140539,4.94203851970893,5.79150500830354,4.80283517733156,TRUE,100
"82948",1.2149212413004,3.44922478070909,4.23430353940869,3.25739910938974,TRUE,100
"29191",-0.118338354597024,1.26824447166064,3.38658282625766,3.01192316393905,TRUE,100
"73364",0.322949284264797,2.19751501118366,3.87456572691886,3.10376456275764,TRUE,100
"12954",0.746695755165264,2.04666242072139,3.29996666555612,2.33204818578177,TRUE,100
"16662",1.12766828166405,2.48790349244964,3.36023521078559,2.36838480585712,TRUE,100
"25093",0.962679913637205,3.69019623597404,4.72751632233683,3.7282127167599,TRUE,100
"91513",1.88519678963438,6.43504260597513,6.54984581634075,5.94163249453025,TRUE,100
"43838",0.769339089876712,1.52594226383426,2.75660317395755,1.783205401687,TRUE,100
"66893",1.19507472210203,4.74567322382882,5.55059850172679,4.56962557532838,TRUE,100
"52478",1.5855973903534,4.96588126117596,5.38028387082256,4.55174602261692,TRUE,100
"56136",1.42084238335055,3.2211732589773,3.80033087562675,2.88888503143883,TRUE,100
"69334",0.600021132060154,-0.229791587173856,1.17018728076599,0.250178828165211,TRUE,100
"28558",1.7398270239856,4.96856446050622,5.22873743652062,4.50240944923031,TRUE,100
"46678",1.79438911197493,4.65283791562675,4.85844880365182,4.17397583426398,TRUE,100
"90864",1.36710894494188,3.80253939372396,4.43543044878208,3.50281493751025,TRUE,100
"57295",1.66897209558689,4.49396561707004,4.82499352148315,4.04875535382011,TRUE,100
"47827",0.869844910903596,2.6613969767246,3.79155206582101,2.80002223942985,TRUE,100
"47128",1.14820102467149,3.62563860211342,4.47743757744193,3.48841934929877,TRUE,100
"60057",0.992920112405371,0.570717694481816,1.57779758207645,0.577822644480622,TRUE,100
"95245",1.23888697098961,2.98731430967755,3.74842733868795,2.77696083114224,TRUE,100
"58206",0.533432332979098,1.66641401206796,3.13298167908886,2.24182437304352,TRUE,100
"41443",1.71450567892369,5.50828715216209,5.7937814732384,5.0490406558455,TRUE,100
"12797",0.681669949736164,1.45417476167594,2.77250481193977,1.82317182239026,TRUE,100
"26634",1.67402970654075,4.30631447024913,4.63228476370839,3.85944278635809,TRUE,100
"35752",1.62790610212631,4.03550987911835,4.40760377699204,3.60473681353577,TRUE,100
"20329",1.56918957658032,5.09140732086313,5.52221774428281,4.68420613132665,TRUE,100
"84670",0.886545979997677,3.32678273608184,4.44023675608416,3.4466726634115,TRUE,100
"50153",0.277016902751437,0.751108902236151,2.47409199948472,1.73544427893828,TRUE,100
"72972",1.97954609666514,3.78731526333693,3.80776916667179,3.28752444441775,TRUE,100
"91982",-0.151107939668356,0.367207338188755,2.51831527785711,2.18084002224087,TRUE,100
"2684",0.828281300766624,3.49205851133545,4.66377721056883,3.67852086640203,TRUE,100
"71778",-0.267556169469283,0.366376439806818,2.6339326092761,2.43728193065592,TRUE,100
"59979",0.917003212579543,2.20761459964162,3.29061138706208,2.29405562042314,TRUE,100
"76369",1.99539387098663,6.58158527361425,6.58619140262762,6.08159588182649,TRUE,100
"40982",0.660713637492725,2.23858658499025,3.57787294749753,2.63543056538924,TRUE,100
"49608",1.28704144683448,4.39367757175485,5.10663612492037,4.14783252102078,TRUE,100
"81475",1.98271715511501,3.64228216251969,3.65956500740468,3.14243151088335,TRUE,100
"35708",0.0131212151606532,2.01554600206359,4.00242478690294,3.48938965488593,TRUE,100
"76685",0.974706837393565,3.52246697098701,4.54776013359345,3.54808000563077,TRUE,100
"21241",1.71978343188766,5.63565078910064,5.91586735721298,5.17491145162297,TRUE,100
"45953",0.0100997655462784,0.322620694952147,2.31252092940587,1.80247216649163,TRUE,100
"45161",1.27378896646318,4.07994571539797,4.80615674893479,3.84363694801328,TRUE,100
"52403",0.803761207588122,3.4467352148977,4.64297400730958,3.66222883913322,TRUE,100
"77519",0.498149458605538,2.15215428873163,3.65400483012609,2.77993181307505,TRUE,100
"86267",0.908662060714404,1.71975378506332,2.81109172434892,1.81526303392539,TRUE,100
"10039",1.62402603362494,4.36652252881491,4.74249649518997,3.93720074051081,TRUE,100
"91125",0.996786140530984,3.49794645228287,4.50116031175189,3.50116547619823,TRUE,100
"32920",1.05011858621499,3.67617320475786,4.62605461854287,3.62731055488497,TRUE,100
"55266",1.04061641105068,3.93225960061841,4.89164318956773,3.89246803599105,TRUE,100
"9568",1.77231300496417,4.76536524308858,4.9930522381244,4.2912859269428,TRUE,100
"72083",1.92154249668764,4.0086018449483,4.08705934826066,3.5116796348613,TRUE,100
"33084",-0.0148463123104445,0.231376495011882,2.24622280732233,1.76117932612738,TRUE,100
"80183",1.39672542532493,3.02291897330703,3.6261935479821,2.70488907953172,TRUE,100
"34029",1.05033903771148,4.17179785810018,5.1214588203887,4.12272582974756,TRUE,100
"91703",1.59672698847229,4.94069991337341,5.34397292490112,4.52201447428672,TRUE,100
"66527",1.27131671451222,4.14028414077062,4.8689674262584,3.90577380604525,TRUE,100
"65754",1.96973222545128,5.4998348347317,5.53010260928042,5.00029290381976,TRUE,100
"23167",1.22573146579323,3.79150651876976,4.56577505297653,3.59125240030111,TRUE,100
"43814",0.989939774011854,2.57215506026352,3.58221528625167,2.58226589032513,TRUE,100
"80931",0.904017281845376,2.43503688132881,3.53101959948344,2.53562594057561,TRUE,100
"1524",1.6840630687576,3.20255291595186,3.51848984719426,2.75246098821329,TRUE,100
"11079",1.377051331528,5.15330653960083,5.77625520807283,4.84733906137635,TRUE,100
"46847",-0.297120803292306,0.292169589148797,2.5892903924411,2.43055158160794,TRUE,100
"16623",1.11868970841694,2.83838559657744,3.7196958881605,2.72673951160255,TRUE,100
"62627",1.40840257075699,4.87351317977422,5.46511060901723,4.54850693891769,TRUE,100
"92658",-0.0705312571942649,0.764908597495901,2.83543985469017,2.40845844100513,TRUE,100
"74934",0.794883046290755,4.41531501386971,5.62043196757895,4.64146844992843,TRUE,100
"68039",1.81021862593205,4.68533806200034,4.87511943606829,4.2033465469719,TRUE,100
"970",1.4189326194335,5.35198813192672,5.93305551249322,5.02080778230592,TRUE,100
"23042",1.74008901002633,5.02749420245591,5.28740519242958,4.56127106381045,TRUE,100
"34490",1.74041820547821,2.34950261805381,2.6090844125756,1.88319397207739,TRUE,100
"35089",1.49339336622863,2.98690552871044,3.49351216248181,2.61523066940102,TRUE,100
"97486",0.536068267802885,2.25405888926321,3.71799062146032,2.82560694753003,TRUE,100
"15836",1.94811564023921,5.84441010936873,5.89629446912952,5.34575610276262,TRUE,100
"50998",0.907519709273788,3.77093142047784,4.86341171120405,3.86768801329045,TRUE,100
"20382",1.01438318981354,3.27411002738566,4.25972683757212,3.25983027564673,TRUE,100
"35710",1.29221834814326,3.12928087524627,3.83706252710301,2.8797583085988,TRUE,100
"52055",1.49698115363949,4.95782279055054,5.46084163691105,4.58433677044747,TRUE,100
"62984",1.99052397026954,5.74708028187428,5.75655631160475,5.24712517944401,TRUE,100
"92650",1.19406210850167,2.05018697937789,2.85612487087622,1.87495492185428,TRUE,100
"80538",1.37900216864039,4.14562748243131,4.76662531379091,3.83844663570798,TRUE,100
"77433",1.88882768366947,5.64189634817312,5.75306866450366,5.14807599013227,TRUE,100
